,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
0,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,276.0
1,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,755.0
2,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,1188.0
3,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,580.0
4,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,2.0
5,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135897.0,59.0
6,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,100.0
7,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135900.0,304.0
8,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135903.0,1.0
9,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,1.0
10,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,6.0
11,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,301.0
12,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,593.0
13,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,272.0
14,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135891.0,1018.0
15,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,13.0
16,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135891.0,2.0
17,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1786.0
18,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,2476.0
19,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,913.0
20,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,601.0
21,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,632.0
22,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1812.0
23,pod_cpu_cpu_time_us,kepler-exporter,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,653.0
24,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135894.0,641.0
25,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135897.0,834.0
26,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,402.0
27,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,1626.0
28,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,323.0
29,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,2.0
30,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,199.0
31,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,3.0
32,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135903.0,106.0
33,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135891.0,2.0
34,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135894.0,305.0
35,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135891.0,737.0
36,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,95.0
37,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,1.0
38,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,10.0
39,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135891.0,1602.0
40,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135894.0,1348.0
41,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135897.0,758.0
42,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135900.0,153.0
43,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135897.0,248.0
44,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135909.0,2107.0
45,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1334.0
46,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1005.0
47,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,795.0
48,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1583.0
49,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1519.0
50,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,856.0
51,pod_cpu_cpu_time_us,kepler-exporter,1.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,882.0
52,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,14.0
53,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135906.0,1102.0
54,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,613.0
55,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,400.0
56,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,188.0
57,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,320.0
58,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,1.0
59,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135903.0,2.0
60,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135906.0,680.0
61,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,808.0
62,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135891.0,5.0
63,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135894.0,424.0
64,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,242.0
65,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,202.0
66,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,5.0
