,__name__,avg_cpu_frequency,block_devices_used,command,container,bytes_read,bytes_writes,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,container_cpu_usage_seconds_total,container_memory_working_set_bytes,cpu_cycles,cpu_instr,cpu_time,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_cgroupfs_cpu_usage_us,total_cgroupfs_memory_usage_bytes,total_cgroupfs_system_cpu_usage_us,total_cgroupfs_user_cpu_usage_us,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,timestamp,pod_energy_stat
0,pod_energy_stat,2423996.986111,0.0,blackbox_e,kepler-exporter,0.0,0.0,63719.0,0.0,0.0,0.0,0.0,0.0,0.0,24561088.0,13937037.0,165.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,0.0,0.0,63719.0,2510265138.0,64393216.0,677376149.0,2510265138.0,0.0,0.0,24561088.0,13937037.0,165.0,1664135897.0,3700.0
1,pod_energy_stat,2423996.986111,0.0,coredns,kepler-exporter,0.0,0.0,16454.0,4481.0,258048.0,1602.0,4481.0,0.0,0.0,13662818.0,3354166.0,4959.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,0.0,0.0,4023337153.0,11289826921.0,76050432.0,4460384972.0,11289826921.0,0.0,0.0,2814403463996.0,779906202958.0,609882879.0,1664135891.0,2510.0
2,pod_energy_stat,2423996.986111,0.0,coredns,kepler-exporter,0.0,0.0,16718.0,6028.0,376832.0,1036.0,6028.0,0.0,0.0,18716938.0,4085163.0,5460.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,0.0,0.0,4023371851.0,11289837297.0,76316672.0,4460389249.0,11289837297.0,0.0,0.0,2814439762555.0,779913988641.0,609891533.0,1664135897.0,2893.0
3,pod_energy_stat,2423996.986111,0.0,coredns,kepler-exporter,0.0,0.0,267959.0,51557.0,352256.0,462.0,51557.0,0.0,0.0,148852868.0,57737897.0,4511.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,0.0,0.0,4023639810.0,11289888854.0,76668928.0,4460389711.0,11289888854.0,0.0,0.0,2814588615423.0,779971726538.0,609896044.0,1664135900.0,7340.0
4,pod_energy_stat,2423996.986111,0.0,coredns,kepler-exporter,0.0,0.0,30352.0,6065.0,352256.0,2405.0,6065.0,0.0,0.0,16681614.0,4210968.0,3332.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,0.0,0.0,4023707025.0,11289904582.0,76509184.0,4460396786.0,11289904582.0,0.0,0.0,2814634701850.0,779983641939.0,609904091.0,1664135906.0,2911.0
5,pod_energy_stat,2423996.986111,0.0,coredns,kepler-exporter,0.0,0.0,33533.0,4910.0,352256.0,2197.0,4910.0,0.0,0.0,17583739.0,4071444.0,7017.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,0.0,0.0,4023740558.0,11289909492.0,76267520.0,4460398983.0,11289909492.0,0.0,0.0,2814652285589.0,779987713383.0,609911108.0,1664135909.0,2800.0
6,pod_energy_stat,2423996.986111,0.0,coredns,kepler-exporter,0.0,0.0,36863.0,9663.0,352256.0,4670.0,9663.0,0.0,0.0,29404813.0,7704433.0,4715.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,0.0,0.0,4023676673.0,11289898517.0,76627968.0,4460394381.0,11289898517.0,0.0,0.0,2814618020236.0,779979430971.0,609900759.0,1664135903.0,3019.0
7,pod_energy_stat,2423996.986111,0.0,flanneld,kepler-exporter,0.0,0.0,15428.0,4711.0,172032.0,2142.0,4711.0,0.0,0.0,15762745.0,5967108.0,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,0.0,0.0,18667139.0,12570480106.0,45883392.0,7957175507.0,12570480106.0,0.0,0.0,17343649675.0,7454380696.0,930711.0,1664135903.0,2388.0
8,pod_energy_stat,2423996.986111,0.0,flanneld,kepler-exporter,0.0,0.0,20618.0,7559.0,172032.0,6444.0,7559.0,0.0,0.0,25756368.0,10406339.0,639.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,0.0,0.0,18687757.0,12570487665.0,45875200.0,7957181951.0,12570487665.0,0.0,0.0,17369406043.0,7464787035.0,931350.0,1664135906.0,2713.0
9,pod_energy_stat,2423996.986111,0.0,flanneld,kepler-exporter,0.0,0.0,23352.0,7588.0,12288.0,5015.0,7588.0,0.0,0.0,27595945.0,10828008.0,108.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,0.0,0.0,18569202.0,12570451346.0,45879296.0,7957155204.0,12570451346.0,0.0,0.0,17249303562.0,7414676352.0,927552.0,1664135891.0,2587.0
