,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
0,node_cpu_scaling_frequency_hertz,kepler-exporter,0.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2404710.0
1,node_cpu_scaling_frequency_hertz,kepler-exporter,0.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2404710.0
2,node_cpu_scaling_frequency_hertz,kepler-exporter,0.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2404710.0
3,node_cpu_scaling_frequency_hertz,kepler-exporter,0.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2404710.0
4,node_cpu_scaling_frequency_hertz,kepler-exporter,0.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2404710.0
5,node_cpu_scaling_frequency_hertz,kepler-exporter,0.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2404710.0
6,node_cpu_scaling_frequency_hertz,kepler-exporter,0.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2404710.0
7,node_cpu_scaling_frequency_hertz,kepler-exporter,1.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2309022.0
8,node_cpu_scaling_frequency_hertz,kepler-exporter,1.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2309022.0
9,node_cpu_scaling_frequency_hertz,kepler-exporter,1.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2309022.0
10,node_cpu_scaling_frequency_hertz,kepler-exporter,1.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2309022.0
11,node_cpu_scaling_frequency_hertz,kepler-exporter,1.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2309022.0
12,node_cpu_scaling_frequency_hertz,kepler-exporter,1.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2309022.0
13,node_cpu_scaling_frequency_hertz,kepler-exporter,1.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2309022.0
14,node_cpu_scaling_frequency_hertz,kepler-exporter,10.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2758492.0
15,node_cpu_scaling_frequency_hertz,kepler-exporter,10.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2758492.0
16,node_cpu_scaling_frequency_hertz,kepler-exporter,10.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2758492.0
17,node_cpu_scaling_frequency_hertz,kepler-exporter,10.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2758492.0
18,node_cpu_scaling_frequency_hertz,kepler-exporter,10.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2758492.0
19,node_cpu_scaling_frequency_hertz,kepler-exporter,10.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2758492.0
20,node_cpu_scaling_frequency_hertz,kepler-exporter,10.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2758492.0
21,node_cpu_scaling_frequency_hertz,kepler-exporter,11.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2370886.0
22,node_cpu_scaling_frequency_hertz,kepler-exporter,11.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2370886.0
23,node_cpu_scaling_frequency_hertz,kepler-exporter,11.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2370886.0
24,node_cpu_scaling_frequency_hertz,kepler-exporter,11.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2370886.0
25,node_cpu_scaling_frequency_hertz,kepler-exporter,11.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2370886.0
26,node_cpu_scaling_frequency_hertz,kepler-exporter,11.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2370886.0
27,node_cpu_scaling_frequency_hertz,kepler-exporter,11.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2370886.0
28,node_cpu_scaling_frequency_hertz,kepler-exporter,12.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2818064.0
29,node_cpu_scaling_frequency_hertz,kepler-exporter,12.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2818064.0
30,node_cpu_scaling_frequency_hertz,kepler-exporter,12.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2818064.0
31,node_cpu_scaling_frequency_hertz,kepler-exporter,12.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2818064.0
