,__name__,container,endpoint,goversion,instance,job,namespace,pod,service,timestamp,kepler_exporter_build_info
0,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1
1,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1
2,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,1
3,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1
4,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1
5,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1
6,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1
7,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,1
8,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1
9,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1
10,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,1
11,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1
12,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1
13,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1
14,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1
15,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1
16,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1
17,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1
18,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1
19,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,1
20,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1
21,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1
22,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1
23,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1
24,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1
25,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,1
26,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,1
27,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1
28,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,1
29,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1
30,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1
31,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1
32,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1
33,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1
