,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
0,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,388750,8087,51499008,257806258,185038673,9,0,5099,0,1675916817,0
1,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51630080,284958490,204486878,11,0,5408,0,1675916865,0
2,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51630080,284958490,204486878,11,0,5426,0,1675916868,0
3,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51630080,284958490,204486878,11,0,5484,0,1675916877,0
4,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51630080,284958490,204486878,11,0,5502,0,1675916880,0
5,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51642368,284958490,204486878,11,0,5350,0,1675916856,0
6,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51642368,284958490,204486878,11,0,5368,0,1675916859,0
7,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5637,0,1675916901,0
8,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5677,0,1675916907,0
9,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5695,0,1675916910,0
10,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5736,0,1675916916,0
11,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5754,0,1675916919,0
12,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5794,0,1675916925,0
13,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51769344,284958490,204486878,11,0,5601,0,1675916895,0
14,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51769344,284958490,204486878,11,0,5619,0,1675916898,0
15,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51507200,5389124,6550563,2,0,3887,0,1675916628,0
16,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51507200,5389124,6550563,2,0,3905,0,1675916631,0
17,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51507200,5389124,6550563,2,0,3945,0,1675916637,0
18,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51519488,5389124,6550563,2,0,4098,0,1675916661,0
19,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4156,0,1675916670,0
20,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4196,0,1675916676,0
21,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4214,0,1675916679,0
22,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4232,0,1675916682,0
23,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4273,0,1675916688,0
24,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51638272,5389124,6550563,2,0,4004,0,1675916646,0
25,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51638272,5389124,6550563,2,0,4022,0,1675916649,0
26,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51638272,5389124,6550563,2,0,4040,0,1675916652,0
27,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51638272,5389124,6550563,2,0,4080,0,1675916658,0
28,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4331,0,1675916697,0
29,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4349,0,1675916700,0
30,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4389,0,1675916706,0
31,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4407,0,1675916709,0
32,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4425,0,1675916712,0
33,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4466,0,1675916718,0
34,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,4970,0,1675916796,0
35,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,4988,0,1675916799,0
36,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5006,0,1675916802,0
