,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_core_joules_total
0,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,0
1,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,0
2,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,0
3,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,0
4,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,0
5,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,0
6,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,0
7,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,0
8,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,0
9,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,0
10,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,0
