,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_cpu_cpu_time_us
0,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,0
1,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,0
2,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,0
3,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,0
4,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,0
5,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,0
6,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,0
7,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,0
8,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,0
9,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,0
10,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,0
11,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
12,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
