,__name__,container,core,dram,endpoint,exported_instance,instance,job,namespace,pkg_id,pod,service,uncore,timestamp,kepler_node_package_energy_millijoule
0,kepler_node_package_energy_millijoule,kepler-exporter,0,14432,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916898,82708
1,kepler_node_package_energy_millijoule,kepler-exporter,0,14561,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916754,83327
2,kepler_node_package_energy_millijoule,kepler-exporter,0,14585,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916817,83497
3,kepler_node_package_energy_millijoule,kepler-exporter,0,14806,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916832,84188
4,kepler_node_package_energy_millijoule,kepler-exporter,0,14820,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916730,83829
5,kepler_node_package_energy_millijoule,kepler-exporter,0,14836,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916718,84465
6,kepler_node_package_energy_millijoule,kepler-exporter,0,14907,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916739,85615
7,kepler_node_package_energy_millijoule,kepler-exporter,0,14914,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916880,85855
8,kepler_node_package_energy_millijoule,kepler-exporter,0,14930,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916868,84694
9,kepler_node_package_energy_millijoule,kepler-exporter,0,14939,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916904,85040
10,kepler_node_package_energy_millijoule,kepler-exporter,0,15030,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916802,85344
11,kepler_node_package_energy_millijoule,kepler-exporter,0,15032,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916814,85073
12,kepler_node_package_energy_millijoule,kepler-exporter,0,15050,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916907,85999
