,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_package_joules_total
0,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,100.109
1,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,100.109
2,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,100.45
3,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,100.45
4,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,100.583
5,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,100.583
6,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,102.38
7,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,102.38
8,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,102.38
9,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,103.273
10,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,103.4
11,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,103.4
12,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,103.4
13,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,103.4
