,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
0,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000046
1,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1000006
2,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,1000005
3,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1000013
4,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1001617
5,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000008
6,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000005
7,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,1000012
8,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1000007
9,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000009
10,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,1065666
11,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000547
12,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000007
13,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,999999
