,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_other_host_components_joules_total
0,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916625,0
1,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916628,0
2,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916631,0
3,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916634,0
4,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916637,0
5,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916640,0
6,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916643,0
7,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916646,0
8,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916649,0
9,kepler_container_other_host_components_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916652,0
