,__name__,container,cpu_architecture,endpoint,instance,job,namespace,node_block_devices_used,node_curr_bytes_read,node_curr_bytes_writes,node_curr_cache_miss,node_curr_container_cpu_usage_seconds_total,node_curr_container_memory_working_set_bytes,node_curr_cpu_cycles,node_curr_cpu_instr,node_curr_cpu_time,node_curr_energy_in_core_joule,node_curr_energy_in_dram_joule,node_curr_energy_in_gpu_joule,node_curr_energy_in_other_joule,node_curr_energy_in_pkg_joule,node_curr_energy_in_uncore_joule,node_name,pod,service,timestamp,kepler_node_energy_stat
0,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916625,272
1,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916628,269
2,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916631,262
3,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916634,265
4,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916637,266
5,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916640,262
6,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916643,273
7,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916646,271
8,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916649,268
9,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916652,270
10,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916655,278
11,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916658,268
12,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916661,265
13,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916664,269
14,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916667,268
15,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916670,260
