,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_rx_irq_total
0,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,24
1,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,24
2,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,24
3,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,24
4,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,24
5,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,24
6,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,25
7,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,25
8,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,25
9,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,25
10,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,25
11,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,25
12,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,25
13,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,25
14,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,25
15,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,25
16,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,26
17,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,26
18,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,26
19,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,26
20,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,26
21,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,26
22,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,26
23,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,26
24,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,26
25,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,26
26,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,27
27,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,27
28,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,27
29,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,27
30,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,27
31,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,27
32,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,27
33,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,27
34,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,27
35,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,27
36,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,28
37,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,28
38,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,28
39,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,28
40,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,28
41,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,28
42,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,28
43,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,28
44,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,28
45,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,28
46,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,29
47,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,29
48,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,29
49,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,29
50,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,29
51,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,29
52,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,29
53,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,29
54,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,29
55,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,29
56,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,30
57,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,30
58,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,30
59,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,30
60,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,30
61,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,30
62,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,30
63,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,30
64,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,30
65,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,30
66,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,31
67,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,31
68,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,31
69,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,31
70,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,31
71,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,31
72,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,31
73,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,31
74,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,31
75,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,31
76,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,32
77,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,32
78,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,32
79,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,32
80,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,32
81,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,32
82,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,32
83,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,32
84,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,32
85,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,32
86,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,33
87,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,33
88,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,33
89,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,33
90,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,33
91,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,33
92,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,33
93,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,33
94,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,33
95,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,33
96,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,34
97,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,34
98,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,34
99,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,34
100,kepler_container_net_rx_irq_total,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,34
101,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916625,3866
102,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916628,3884
103,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916631,3902
104,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916634,3924
105,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916637,3942
106,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916640,3960
107,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916643,3982
108,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916646,4000
109,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916649,4019
110,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916652,4041
111,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916655,4059
112,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916658,4077
113,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916661,4095
114,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916664,4117
115,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916667,4135
116,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916670,4153
117,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916673,4175
118,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916676,4193
119,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916679,4211
120,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916682,4233
121,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916685,4251
122,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916688,4269
123,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916691,4287
124,kepler_container_net_rx_irq_total,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916694,4309
